320	107.0407
320	82.9666
640	74.9666
960	70.7844
1280	67.4040
1600	65.7532
1920	63.8772
2240	62.7319
2560	60.4774
2880	59.8367
3200	59.0862
3520	57.9183
3840	57.7419
4160	56.7348
4480	55.8815
4800	55.4113
5120	54.8233
5440	55.0689
5760	53.9537
6080	53.0937
6400	53.1404
6720	52.6217
7040	52.4709
7360	51.6389
7680	51.8442
8000	50.9030
8320	50.7134
8640	50.7572
8960	50.5456
9280	50.4360
9600	50.4980
9920	50.0659
10240	49.6949
10560	49.8501
10880	49.3315
11200	48.7760
11520	49.2295
11840	48.9864
12160	49.1037
12480	48.6819
12800	48.4766
13120	47.9964
13440	48.4443
13760	47.6552
14080	47.7938
14400	47.4189
14720	47.6674
15040	47.2948
15360	46.9934
15680	47.1640
16000	46.9013
16320	46.6629
16640	46.6805
16960	46.3156
17280	45.7838
17600	46.0282
17920	46.2576
18240	46.2849
18560	45.6211
18880	45.2661
19200	45.5005
19520	45.2156
19840	44.9734
20160	44.5901
20480	45.0060
20800	44.6068
21120	44.8606
21440	44.5154
21760	44.6971
22080	44.2801
22400	44.2144
22720	43.8227
23040	44.0911
23360	44.3193
23680	44.2275
24000	43.6829
24320	43.8186
24640	43.9996
24960	43.3637
25280	43.4055
25600	43.9359
25920	43.8414
26240	43.5724
26560	43.6434
26880	43.2997
27200	44.2179
27520	42.7806
27840	43.3890
28160	43.0624
28480	43.1315
28800	42.8502
29120	42.6699
29440	42.7269
29760	42.8310
30080	42.8639
30400	42.0626
30720	42.2561
31040	42.5587
31360	41.7660
31680	42.4734
32000	41.8670
32320	41.9365
32640	41.7271
32960	42.1984
33280	41.2939
33600	41.7446
33920	41.9989
34240	41.6878
34560	41.5023
34880	41.0755
35200	41.4539
35520	41.1439
35840	41.4260
36160	41.2752
36480	40.9372
36800	40.7944
37120	40.6588
37440	40.5416
37760	40.8218
38080	40.6812
38400	40.8721
